Eco_Type,Province,Yr,Sem,Lvl,Area,Prod,Yld
Irrigated Palay,Abra,2000,1,Province,3500,10068,2.88
Irrigated Palay,Agusan del Norte,2000,1,Province,6678,20744,3.11
Irrigated Palay,Agusan del Sur,2000,1,Province,13435,39285,2.92
Irrigated Palay,Aklan,2000,1,Province,9773,31353,3.21
Irrigated Palay,Albay,2000,1,Province,16300,40214,2.47
Irrigated Palay,Antique,2000,1,Province,24195,76480,3.16
Irrigated Palay,Apayao,2000,1,Province,4697,12447,2.65
Irrigated Palay,Aurora,2000,1,Province,11325,36750,3.25
Irrigated Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2000,1,Region,20571,63732,3.1
Irrigated Palay,Basilan,2000,1,Province,215,619,2.88
Irrigated Palay,Bataan,2000,1,Province,12173,48015,3.94
Irrigated Palay,Batanes,2000,1,Province,0,0,0.0
Irrigated Palay,Batangas,2000,1,Province,6180,20828,3.37
Irrigated Palay,Benguet,2000,1,Province,1931,4090,2.12
Irrigated Palay,Biliran,2000,1,Province,6820,23572,3.46
Irrigated Palay,Bohol,2000,1,Province,10745,29089,2.71
Irrigated Palay,Bukidnon,2000,1,Province,35955,131485,3.66
Irrigated Palay,Bulacan,2000,1,Province,27050,102790,3.8
Irrigated Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2000,1,Region,29421,102529,3.48
Irrigated Palay,Cagayan,2000,1,Province,65099,243780,3.74
Irrigated Palay,Camarines Norte,2000,1,Province,6140,14498,2.36
Irrigated Palay,Camarines Sur,2000,1,Province,46100,129511,2.81
Irrigated Palay,Camiguin,2000,1,Province,305,1034,3.39
Irrigated Palay,Capiz,2000,1,Province,12055,34469,2.86
Irrigated Palay,Catanduanes,2000,1,Province,1980,4822,2.44
Irrigated Palay,Cavite,2000,1,Province,5246,17842,3.4
Irrigated Palay,Cebu,2000,1,Province,2380,5748,2.42
Irrigated Palay,City of Davao,2000,1,Province,2209,8841,4.0
Irrigated Palay,Cotabato (North Cotabato),2000,1,Province,40256,143379,3.56
Irrigated Palay,Davao Occidental,2000,1,Province,0,0,0.0
Irrigated Palay,Davao Oriental,2000,1,Province,5000,23395,4.68
Irrigated Palay,Davao de Oro (Compostela Valley),2000,1,Province,0,0,0.0
Irrigated Palay,Davao del Norte,2000,1,Province,23039,79859,3.47
Irrigated Palay,Davao del Sur,2000,1,Province,10980,46239,4.21
Irrigated Palay,Dinagat Islands,2000,1,Province,0,0,0.0
Irrigated Palay,Eastern Samar,2000,1,Province,833,2135,2.56
Irrigated Palay,Guimaras,2000,1,Province,1745,4094,2.35
Irrigated Palay,Ifugao,2000,1,Province,5980,23571,3.94
Irrigated Palay,Ilocos Norte,2000,1,Province,12384,44462,3.59
Irrigated Palay,Ilocos Sur,2000,1,Province,4650,17211,3.7
Irrigated Palay,Iloilo,2000,1,Province,48046,139235,2.9
Irrigated Palay,Isabela,2000,1,Province,125906,540025,4.29
Irrigated Palay,Kalinga,2000,1,Province,11540,48484,4.2
Irrigated Palay,La Union,2000,1,Province,8095,30316,3.75
Irrigated Palay,Laguna,2000,1,Province,20215,89197,4.41
Irrigated Palay,Lanao del Norte,2000,1,Province,19349,68048,3.52
Irrigated Palay,Lanao del Sur,2000,1,Province,7730,22234,2.88
